ID,Prob1
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,1
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,1
714,1
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,0
848,1
849,1
850,0
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,1
870,0
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,1
903,1
904,0
905,0
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,1
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,1
998,0
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
